4.560000000000000000e+02 2.006092612497927348e+03 1.519743987860234569e+01 5.302172147177856149e-02 -7.201328778055535906e+01
4.570000000000000000e+02 2.016558660083389213e+03 1.502322891334881838e+01 5.321193084538966556e-02 -7.241764181071792450e+01
4.580000000000000000e+02 2.027086372662598251e+03 1.484844077953253638e+01 5.340291842030913533e-02 -7.278620199464072016e+01
4.590000000000000000e+02 2.037661057060651046e+03 1.467314807777795771e+01 5.359466727815539316e-02 -7.311905799760643276e+01
4.600000000000000000e+02 2.048297734496403791e+03 1.449742334833281099e+01 5.378716013063829238e-02 -7.341629915222587499e+01
4.610000000000000000e+02 2.058966856901223764e+03 1.432133907148606333e+01 5.398037933652511527e-02 -7.367719733097530366e+01
4.620000000000000000e+02 2.069690875304123438e+03 1.414511623503571514e+01 5.417430691760496270e-02 -7.390399539595115641e+01
4.630000000000000000e+02 2.080440242771617704e+03 1.396882720078660434e+01 5.436892457343184271e-02 -7.409522167483821420e+01
4.640000000000000000e+02 2.091237411166792299e+03 1.379254427210803513e+01 5.456421369504985130e-02 -7.425163263237401168e+01
4.650000000000000000e+02 2.102052834114191228e+03 1.361641397803396458e+01 5.476015537739462730e-02 -7.437324152158912227e+01
4.660000000000000000e+02 2.112901535434780271e+03 1.344050850690061161e+01 5.495673043041125749e-02 -7.446080404527975816e+01
4.670000000000000000e+02 2.123768825538848432e+03 1.326497427403863050e+01 5.515391938900707919e-02 -7.451358984244340888e+01
4.680000000000000000e+02 2.134640014736337889e+03 1.308988335549997117e+01 5.535170252155914572e-02 -7.453235381998491960e+01
4.690000000000000000e+02 2.145515269860724857e+03 1.291530777233640848e+01 5.555005983723203949e-02 -7.451710763935003001e+01
4.700000000000000000e+02 2.156379900805419766e+03 1.274131949141958842e+01 5.574897109188273192e-02 -7.446786254336971922e+01
4.710000000000000000e+02 2.167219217175550966e+03 1.256806470980708212e+01 5.594841579280906974e-02 -7.438388651317345079e+01
4.720000000000000000e+02 2.178033384953347195e+03 1.239568957214656386e+01 5.614837320221553740e-02 -7.426667560035551219e+01
4.730000000000000000e+02 2.188807713075231277e+03 1.222419160462017196e+01 5.634882233948950575e-02 -7.411475407400374138e+01
4.740000000000000000e+02 2.199542366823585780e+03 1.205364256644337928e+01 5.654974198240404065e-02 -7.393035992827537939e+01
4.750000000000000000e+02 2.210230082778829001e+03 1.188426273440041925e+01 5.675111066725160858e-02 -7.371201652465545351e+01
4.760000000000000000e+02 2.220871025534030196e+03 1.171612376990804982e+01 5.695290668801910455e-02 -7.346047526483295087e+01
4.770000000000000000e+02 2.231450502668733861e+03 1.154922300363194587e+01 5.715510809472515441e-02 -7.317648707848067602e+01
4.780000000000000000e+02 2.241976106534292285e+03 1.138378057065007631e+01 5.735769269098710266e-02 -7.286005958127502424e+01
4.790000000000000000e+02 2.252448000895424229e+03 1.121986799413226343e+01 5.756063803088815739e-02 -7.251223987220178913e+01
4.800000000000000000e+02 2.262844064279647682e+03 1.105763103707752570e+01 5.776392141545121789e-02 -7.213244032092428881e+01
4.810000000000000000e+02 2.273179316835410646e+03 1.089699256957104367e+01 5.796751988856999743e-02 -7.172140990156560747e+01
4.820000000000000000e+02 2.283424208540440759e+03 1.073824683810730107e+01 5.817141023270761685e-02 -7.127945138256620794e+01
4.830000000000000000e+02 2.293586331119287934e+03 1.058139091540592602e+01 5.837556896450883659e-02 -7.080694130536596731e+01
4.840000000000000000e+02 2.303650991308503762e+03 1.042657040279948255e+01 5.857997233034885343e-02 -7.030425569532465602e+01
4.850000000000000000e+02 2.313603495975620262e+03 1.027385658113219158e+01 5.878459630200569969e-02 -6.977169577291212477e+01
4.860000000000000000e+02 2.323451437237848040e+03 1.012332069570111770e+01 5.898941657264822336e-02 -6.920971079918891178e+01
4.870000000000000000e+02 2.333180122426891558e+03 9.975033957726427758e+00 5.919440855319295369e-02 -6.861860093706116004e+01
4.880000000000000000e+02 2.342782287553318838e+03 9.829216112857192655e+00 5.939954736920769612e-02 -6.799888866435975388e+01
4.890000000000000000e+02 2.352265525715924014e+03 9.685789741686884113e+00 5.960480785842652701e-02 -6.735109591921172978e+01
4.900000000000000000e+02 2.361615145404079158e+03 9.544974529332323598e+00 5.981016456916803808e-02 -6.667566981273832027e+01
4.910000000000000000e+02 2.370831312295855241e+03 9.406841566005461175e+00 6.001559175953675995e-02 -6.597320547609395192e+01
4.920000000000000000e+02 2.379914192596504563e+03 9.271387632129215461e+00 6.022106339772625994e-02 -6.524407463982501554e+01
4.930000000000000000e+02 2.388863953068479077e+03 9.138758050484110385e+00 6.042655316337192800e-02 -6.448894561560621241e+01
4.940000000000000000e+02 2.397673332701213440e+03 9.009098120867047754e+00 6.063203445022105620e-02 -6.370811474229225979e+01
4.950000000000000000e+02 2.406335071070509912e+03 8.882478838276526290e+00 6.083748036997536218e-02 -6.290232350238149905e+01
4.960000000000000000e+02 2.414849336686201696e+03 8.758896894623088514e+00 6.104286375762555533e-02 -6.207194140179297648e+01
4.970000000000000000e+02 2.423201441926376901e+03 8.638497530969315719e+00 6.124815717811322308e-02 -6.121756023656433854e+01
4.980000000000000000e+02 2.431391556410289013e+03 8.521351688775720135e+00 6.145333293460680107e-02 -6.033977124140095327e+01
4.990000000000000000e+02 2.439412421905979045e+03 8.407530295176885105e+00 6.165836307818920586e-02 -5.943909080561195424e+01
5.000000000000000000e+02 2.447256780624963540e+03 8.297178548276802346e+00 6.186321941914855321e-02 -5.851596047293458014e+01
5.010000000000000000e+02 2.454917380081622923e+03 8.190292967955114634e+00 6.206787353982778921e-02 -5.757104394136195680e+01
5.020000000000000000e+02 2.462394416146758431e+03 8.087018230213436354e+00 6.227229680908333981e-02 -5.660500381005478943e+01
5.030000000000000000e+02 2.469680661461397449e+03 7.987350336503230785e+00 6.247646039824806402e-02 -5.561835341651025999e+01
5.040000000000000000e+02 2.476776317095644572e+03 7.891508133597213259e+00 6.268033529857865160e-02 -5.461197695685564213e+01
5.050000000000000000e+02 2.483689012422230007e+03 7.799413330948209655e+00 6.288389234033964215e-02 -5.358646093609704764e+01
5.060000000000000000e+02 2.490404091575509938e+03 7.711210487097509336e+00 6.308710221317972988e-02 -5.254246558779131959e+01
5.070000000000000000e+02 2.496929183399905469e+03 7.626984734269669275e+00 6.328993548796078839e-02 -5.148065059308849101e+01
5.080000000000000000e+02 2.503257059533161737e+03 7.546806350391173979e+00 6.349236263985796880e-02 -5.040174936716201159e+01
5.090000000000000000e+02 2.509380490929640018e+03 7.470730761019644284e+00 6.369435407266954563e-02 -4.930642049551047990e+01
5.100000000000000000e+02 2.515314532722976764e+03 7.398820826335057887e+00 6.389588014432583118e-02 -4.819539630464407765e+01
5.110000000000000000e+02 2.521037097226052992e+03 7.331131986390455602e+00 6.409691119327169673e-02 -4.706926001562836603e+01
5.120000000000000000e+02 2.526563237226520869e+03 7.267719691423187633e+00 6.429741756586526691e-02 -4.592874288250966686e+01
5.130000000000000000e+02 2.531878290619768904e+03 7.208654260525606539e+00 6.449736964451241450e-02 -4.477457563008383090e+01
5.140000000000000000e+02 2.536982450288985547e+03 7.153991170222819385e+00 6.469673787638931250e-02 -4.360733989201647631e+01
5.150000000000000000e+02 2.541875907177819954e+03 7.103778484809248894e+00 6.489549280282683186e-02 -4.242776535032297147e+01
5.160000000000000000e+02 2.546558850059431279e+03 7.058079143392937738e+00 6.509360508891248731e-02 -4.123665545767315166e+01
5.170000000000000000e+02 2.551024036952513597e+03 7.016933820144016565e+00 6.529104555344408811e-02 -4.003459030951808018e+01
5.180000000000000000e+02 2.555264223236415546e+03 6.980405496401665744e+00 6.548778519881441607e-02 -3.882237235156335942e+01
5.190000000000000000e+02 2.559287018116492618e+03 6.948534892582708622e+00 6.568379524105741329e-02 -3.760072925253059140e+01
5.200000000000000000e+02 2.563077742639080952e+03 6.921370183596963876e+00 6.587904713949029045e-02 -3.637031391123393576e+01
5.210000000000000000e+02 2.566643999561998953e+03 6.898967000864822730e+00 6.607351262611760312e-02 -3.513192731446016381e+01
5.220000000000000000e+02 2.569978531376434603e+03 6.881366149286570533e+00 6.626716373453597764e-02 -3.388622141061907911e+01
5.230000000000000000e+02 2.573074076786088426e+03 6.868608465964776144e+00 6.645997282809552875e-02 -3.263392196819036428e+01
5.240000000000000000e+02 2.575945655543370776e+03 6.860719965526359765e+00 6.665191262747485745e-02 -3.137582858393327356e+01
5.250000000000000000e+02 2.578578569791181963e+03 6.857734127196057905e+00 6.684295623721145385e-02 -3.011259184085075447e+01
5.260000000000000000e+02 2.580987830667714206e+03 6.859677040117552416e+00 6.703307717137213517e-02 -2.884493616742180677e+01
5.270000000000000000e+02 2.583166159667930515e+03 6.866582262074025778e+00 6.722224937786169807e-02 -2.757358556306911623e+01
5.280000000000000000e+02 2.585113701869271608e+03 6.878483393154831482e+00 6.741044726180921154e-02 -2.629933789086864593e+01
5.290000000000000000e+02 2.586830597418560046e+03 6.895399221068427842e+00 6.759764570735156408e-02 -2.502276775297605127e+01
5.300000000000000000e+02 2.588324409732744243e+03 6.917348579851291035e+00 6.778382009817551790e-02 -2.374482076830476274e+01
5.310000000000000000e+02 2.589580411962493145e+03 6.944365208571039894e+00 6.796894633650200912e-02 -2.246614503087606352e+01
5.320000000000000000e+02 2.590613585323330881e+03 6.976453183220492349e+00 6.815300086058606599e-02 -2.118768538791922396e+01
5.330000000000000000e+02 2.591416620538598636e+03 7.013631488806731262e+00 6.833596066048519546e-02 -1.991001489863015195e+01
5.340000000000000000e+02 2.591982202800700634e+03 7.055919164628649654e+00 6.851780329240864109e-02 -1.863407767967241213e+01
5.350000000000000000e+02 2.592325296748450455e+03 7.103342734594942698e+00 6.869850689117668052e-02 -1.736052036431977186e+01
5.360000000000000000e+02 2.592431147958210204e+03 7.155906495778915577e+00 6.887805018118189904e-02 -1.609028638132487998e+01
5.370000000000000000e+02 2.592314709705159203e+03 7.213614805412036368e+00 6.905641248560331902e-02 -1.482394741442408304e+01
5.380000000000000000e+02 2.591968644487128586e+03 7.276479511162622593e+00 6.923357373394373182e-02 -1.356229768155874105e+01
5.390000000000000000e+02 2.591400465767593687e+03 7.344490239647537777e+00 6.940951446794837998e-02 -1.230613109573887520e+01
5.400000000000000000e+02 2.590595396232027724e+03 7.417651540078908923e+00 6.958421584597469789e-02 -1.105609270957513246e+01
5.410000000000000000e+02 2.589575794612950176e+03 7.495975457791002050e+00 6.975765964566883748e-02 -9.812901577485835247e+00
5.420000000000000000e+02 2.588334300575657380e+03 7.579451822696078089e+00 6.992982826535375229e-02 -8.577350767555733668e+00
5.430000000000000000e+02 2.586863548171490493e+03 7.668077964521004652e+00 7.010070472383529705e-02 -7.350106808094527544e+00
5.440000000000000000e+02 2.585178450954420896e+03 7.761851286269538797e+00 7.027027265893417973e-02 -6.131880551861868867e+00
5.450000000000000000e+02 2.583279060308352200e+03 7.860739552609435243e+00 7.043851632474897040e-02 -4.923330619835074806e+00
5.460000000000000000e+02 2.581157993887731209e+03 7.964747746786748017e+00 7.060542058780359953e-02 -3.725122840481792874e+00
5.470000000000000000e+02 2.578822720769462194e+03 8.073843788857848480e+00 7.077097092211696860e-02 -2.537937690728807372e+00
5.480000000000000000e+02 2.576273276513050405e+03 8.187951109044643516e+00 7.093515340331821295e-02 -1.362425738625373084e+00
5.490000000000000000e+02 2.573509691630335510e+03 8.307216070018300869e+00 7.109795470199528622e-02 -1.992767399100658643e-01
5.500000000000000000e+02 2.570531991712387025e+03 8.431413700521781962e+00 7.125936207633584707e-02 9.508509182637464585e-01
5.510000000000000000e+02 2.567355052209888527e+03 8.560690508075230909e+00 7.141936336421544906e-02 2.087264357526194658e+00
5.520000000000000000e+02 2.563964022310084601e+03 8.694895857241874637e+00 7.157794697477422308e-02 3.209276362342674993e+00
5.530000000000000000e+02 2.560373758039921540e+03 8.834027743964590229e+00 7.173510187980444708e-02 4.316198626728722232e+00
5.540000000000000000e+02 2.556591682711920839e+03 8.978084253987491437e+00 7.189081760483508055e-02 5.407357817298596103e+00
5.550000000000000000e+02 2.552610358718928637e+03 9.126989280811587335e+00 7.204508422031159764e-02 6.482058417766427993e+00
5.560000000000000000e+02 2.548429772729623437e+03 9.280741094116759626e+00 7.219789233268633644e-02 7.539612428465652272e+00
5.570000000000000000e+02 2.544072192532300960e+03 9.439263774130759899e+00 7.234923307581851704e-02 8.579406207487767944e+00
5.580000000000000000e+02 2.539522740373450233e+03 9.602555779963983795e+00 7.249909810266759458e-02 9.600722176133254848e+00
5.590000000000000000e+02 2.534788819896449240e+03 9.770541383888645015e+00 7.264747957738373896e-02 1.060307308040281171e+01
5.600000000000000000e+02 2.529870402872264094e+03 9.943219239580868063e+00 7.279437016798774585e-02 1.158582313074058590e+01
5.610000000000000000e+02 2.524782314375835995e+03 1.012043953280204001e+01 7.293976303966040464e-02 1.254833655452445385e+01
5.620000000000000000e+02 2.519509662803177434e+03 1.030227540005062181e+01 7.308365184872583908e-02 1.349020043194189888e+01
5.630000000000000000e+02 2.514067266784022650e+03 1.048857722863563424e+01 7.322603073748680524e-02 1.441063041322561311e+01
5.640000000000000000e+02 2.508462513532464527e+03 1.067934407522573714e+01 7.336689432997037241e-02 1.530913925532340158e+01
5.650000000000000000e+02 2.502680502238857116e+03 1.087450081632534626e+01 7.350623772850917170e-02 1.618523967293243260e+01
5.660000000000000000e+02 2.496736042603865826e+03 1.107404671620910186e+01 7.364405651142066911e-02 1.703844432344604343e+01
5.670000000000000000e+02 2.490636513158897287e+03 1.127775829378630412e+01 7.378034673170742741e-02 1.786811722480397790e+01
5.680000000000000000e+02 2.484374432976505432e+03 1.148570930793697187e+01 7.391510491673293493e-02 1.867384515777530751e+01
5.690000000000000000e+02 2.477957175120735428e+03 1.169782505725840771e+01 7.404832806914615762e-02 1.945514051664090971e+01
5.700000000000000000e+02 2.471384681634216577e+03 1.191395666427180267e+01 7.418001366872377378e-02 2.021151557731830906e+01
5.710000000000000000e+02 2.464664320264952494e+03 1.213410392657543824e+01 7.431015967538064093e-02 2.094240819841938972e+01
5.720000000000000000e+02 2.457803456130863196e+03 1.235811818342137691e+01 7.443876453324269060e-02 2.164755322326956843e+01
5.730000000000000000e+02 2.450802023372986241e+03 1.258599945025256162e+01 7.456582717573806418e-02 2.232638819635003458e+01
5.740000000000000000e+02 2.443659953498138748e+03 1.281767356866232177e+01 7.469134703167515377e-02 2.297864761574519932e+01
5.750000000000000000e+02 2.436399460411409109e+03 1.305299220680080552e+01 7.481532403225421568e-02 2.360399150003274116e+01
5.760000000000000000e+02 2.429005613585751689e+03 1.329195571022789579e+01 7.493775861899906743e-02 2.420200537267177054e+01
5.770000000000000000e+02 2.421500621526516625e+03 1.353441596818740322e+01 7.505865175242357190e-02 2.477227452988995537e+01
5.780000000000000000e+02 2.413876976572375952e+03 1.378029926433713115e+01 7.517800492148865588e-02 2.531438402507574637e+01
5.790000000000000000e+02 2.406142024941920681e+03 1.402960627690968209e+01 7.529582015367471126e-02 2.582814150369735628e+01
5.800000000000000000e+02 2.398303109971061531e+03 1.428211494480147614e+01 7.541210002551178293e-02 2.631313148673013558e+01
5.810000000000000000e+02 2.390367572044669032e+03 1.453782616862460486e+01 7.552684767364478691e-02 2.676893820564963988e+01
5.820000000000000000e+02 2.382335320172721367e+03 1.479659239316926467e+01 7.564006680619678180e-02 2.719521987047504652e+01
5.830000000000000000e+02 2.374206260262774776e+03 1.505834045782413888e+01 7.575176171431688421e-02 2.759170865437793552e+01
5.840000000000000000e+02 2.365995151739625271e+03 1.532307159642749284e+01 7.586193728374332479e-02 2.795798782786396330e+01
5.850000000000000000e+02 2.357701894061572148e+03 1.559049001954377189e+01 7.597059900646428721e-02 2.829378887756525529e+01
5.860000000000000000e+02 2.349326383337461266e+03 1.586067146571372888e+01 7.607775299210171871e-02 2.859876864062096402e+01
5.870000000000000000e+02 2.340875940593964970e+03 1.613346893310053431e+01 7.618340597904341149e-02 2.887280642369391614e+01
5.880000000000000000e+02 2.332365311694306456e+03 1.640873552960219683e+01 7.628756534520407528e-02 2.911563257059575704e+01
5.890000000000000000e+02 2.323779525508637107e+03 1.668639875589815702e+01 7.639023911815152890e-02 2.932705129807580136e+01
5.900000000000000000e+02 2.315140748992004319e+03 1.696638622143016306e+01 7.649143598467698923e-02 2.950679211425318371e+01
5.910000000000000000e+02 2.306448860313343175e+03 1.724855136032296699e+01 7.659116529950669994e-02 2.965473265472962083e+01
5.920000000000000000e+02 2.297703733843603459e+03 1.753282199775258476e+01 7.668943709318611079e-02 2.977052725086224783e+01
5.930000000000000000e+02 2.288912668450886940e+03 1.781905178224504382e+01 7.678626207890615341e-02 2.985412690025781757e+01
5.940000000000000000e+02 2.280075530753347721e+03 1.810716875192629516e+01 7.688165165795825262e-02 2.990540783543994863e+01
5.950000000000000000e+02 2.271207040132864222e+03 1.839702676670189163e+01 7.697561792550626503e-02 2.992424579374492311e+01
5.960000000000000000e+02 2.262307055307365772e+03 1.868855407439140848e+01 7.706817367207108305e-02 2.991051600393948107e+01
5.970000000000000000e+02 2.253375431015910181e+03 1.898160474279190169e+01 7.715933238667864458e-02 2.986401888957032824e+01
5.980000000000000000e+02 2.244419446365492149e+03 1.927603294219311536e+01 7.724910825701816752e-02 2.978477719007016589e+01
5.990000000000000000e+02 2.235446376489995146e+03 1.957184151133776595e+01 7.733751616846581967e-02 2.967259024709195714e+01
6.000000000000000000e+02 2.226456064222337773e+03 1.986881053880778936e+01 7.742457170159139368e-02 2.952747969313493925e+01
6.010000000000000000e+02 2.217463198340536110e+03 2.016686890242798924e+01 7.751029112809837418e-02 2.934946661639569854e+01
6.020000000000000000e+02 2.208452722994060878e+03 2.046587178669097895e+01 7.759469140509675511e-02 2.913864591486183286e+01
6.030000000000000000e+02 2.199454141792800328e+03 2.076574887934852853e+01 7.767779016786156843e-02 2.889488906831265069e+01
6.040000000000000000e+02 2.190452384523443015e+03 2.106635568003499515e+01 7.775960572098931933e-02 2.861828980059102179e+01
6.050000000000000000e+02 2.181454662394760817e+03 2.136754778239246377e+01 7.784015702785510027e-02 2.830886693462506898e+01
6.060000000000000000e+02 2.172475611444435344e+03 2.166925515614184761e+01 7.791946369857793986e-02 2.796671294876754033e+01
6.070000000000000000e+02 2.163507579259484373e+03 2.197140786209534014e+01 7.799754597649177779e-02 2.759177111593030318e+01
6.080000000000000000e+02 2.154565195212952858e+03 2.227378748361342176e+01 7.807442472293799063e-02 2.718420691105085041e+01
6.090000000000000000e+02 2.145655657211478228e+03 2.257632425902385975e+01 7.815012140082010228e-02 2.674418515085483605e+01
6.100000000000000000e+02 2.136763875156189897e+03 2.287887422947104810e+01 7.822465805661167615e-02 2.627172141744057399e+01
6.110000000000000000e+02 2.127919326268578061e+03 2.318121923722067024e+01 7.829805730117522788e-02 2.576690489969833209e+01
6.120000000000000000e+02 2.119106915072627089e+03 2.348336405792288772e+01 7.837034228929633251e-02 2.522982410104474482e+01
6.130000000000000000e+02 2.110333828742903279e+03 2.378516498130175094e+01 7.844153669806191997e-02 2.466064111448923413e+01
6.140000000000000000e+02 2.101622108959978505e+03 2.408647837631127331e+01 7.851166470426985955e-02 2.405959161452689088e+01
6.150000000000000000e+02 2.092949225322980055e+03 2.438716068923600844e+01 7.858075096086214462e-02 2.342691056585915987e+01
6.160000000000000000e+02 2.084344644125249488e+03 2.468714272524406894e+01 7.864882057258205938e-02 2.276298078295349114e+01
6.170000000000000000e+02 2.075800688380547854e+03 2.498635536288547598e+01 7.871589907087819804e-02 2.206796150541786261e+01
6.180000000000000000e+02 2.067324536509664995e+03 2.528472955204367523e+01 7.878201238829961317e-02 2.134223409223566392e+01
6.190000000000000000e+02 2.058915937529044641e+03 2.558197346133080430e+01 7.884718683232920522e-02 2.058603059780656963e+01
6.200000000000000000e+02 2.050582067993972032e+03 2.587816674396182393e+01 7.891144905903393902e-02 1.979965661634100371e+01
6.210000000000000000e+02 2.042337532243368969e+03 2.617316626754087849e+01 7.897482604638433878e-02 1.898334270907599475e+01
6.220000000000000000e+02 2.034174649244488592e+03 2.646668039532247363e+01 7.903734506759431400e-02 1.813746724933751153e+01
6.230000000000000000e+02 2.026093166239275888e+03 2.675878896844077559e+01 7.909903366442282147e-02 1.726233356692166510e+01
6.240000000000000000e+02 2.018107687338452934e+03 2.704927475205235154e+01 7.915991962069933441e-02 1.635816994331765173e+01
6.250000000000000000e+02 2.010217960361635960e+03 2.733806913397045690e+01 7.922003093619683911e-02 1.542527817426974224e+01
6.260000000000000000e+02 2.002431162125330047e+03 2.762495498822908857e+01 7.927939580077263126e-02 1.446403356566866449e+01
6.270000000000000000e+02 1.994739613624432423e+03 2.790986380662220157e+01 7.933804256919646525e-02 1.347466207927010728e+01
6.280000000000000000e+02 1.987165350359928880e+03 2.819265284568147933e+01 7.939599973654713760e-02 1.245753746326580469e+01
6.290000000000000000e+02 1.979693267405765937e+03 2.847325369112333959e+01 7.945329591423015703e-02 1.141318124918018739e+01
6.300000000000000000e+02 1.972337974772205371e+03 2.875159797174574905e+01 7.950995980702477151e-02 1.034196561509353884e+01
6.310000000000000000e+02 1.965099227506527996e+03 2.902739450627846196e+01 7.956602019086790600e-02 9.244261950217461887e+00
6.320000000000000000e+02 1.957976782586041509e+03 2.930072356871979977e+01 7.962150589165627179e-02 8.120589419809039811e+00
6.330000000000000000e+02 1.950985255800681216e+03 2.957136833409098386e+01 7.967644576518566335e-02 6.971243545907550576e+00
6.340000000000000000e+02 1.944116980172819012e+03 2.983918629318664628e+01 7.973086867801799926e-02 5.796741906940501288e+00
6.350000000000000000e+02 1.937379147868010250e+03 3.010418353327720098e+01 7.978480348969950453e-02 4.597571572749993507e+00
6.360000000000000000e+02 1.930778953641990711e+03 3.036614331775956188e+01 7.983827903600083931e-02 3.374196532223862732e+00
6.370000000000000000e+02 1.924316166625585993e+03 3.062507178429955701e+01 7.989132411345886697e-02 2.127124548077477417e+00
6.380000000000000000e+02 1.917990558797568156e+03 3.088075224091008764e+01 7.994396746506854390e-02 8.568625867331665091e-01
6.390000000000000000e+02 1.911809333444815366e+03 3.113319086402581348e+01 7.999623776731722147e-02 -4.361054663951457466e-01
6.400000000000000000e+02 1.905772268559014265e+03 3.138217099451636827e+01 8.004816361825045634e-02 -1.751275721777292960e+00
6.410000000000000000e+02 1.899886573621737398e+03 3.162769883569884044e+01 8.009977352692715380e-02 -3.088139141412885813e+00
6.420000000000000000e+02 1.894144604625813599e+03 3.186955774929150564e+01 8.015109590392840988e-02 -4.446122110609751488e+00
6.430000000000000000e+02 1.888568434236794928e+03 3.210775395336999338e+01 8.020215905304853288e-02 -5.824645862997325452e+00
6.440000000000000000e+02 1.883135568338628900e+03 3.234214510177015001e+01 8.025299116406812983e-02 -7.223119050014696896e+00
6.450000000000000000e+02 1.877868086273517974e+03 3.257251456448177862e+01 8.030362030652005156e-02 -8.640965966102452711e+00
6.460000000000000000e+02 1.872765785715772836e+03 3.279886855852722505e+01 8.035407442445550996e-02 -1.007761168908131921e+01
6.470000000000000000e+02 1.867821039388294821e+03 3.302106472729676057e+01 8.040438133210778271e-02 -1.153240036499243182e+01
6.480000000000000000e+02 1.863041080119901608e+03 3.323896070438259898e+01 8.045456871028001944e-02 -1.300488491005943814e+01
6.490000000000000000e+02 1.858425715792545589e+03 3.345256267739561906e+01 8.050466410360308800e-02 -1.449426245197682483e+01
6.500000000000000000e+02 1.853989614382248192e+03 3.366172825075205566e+01 8.055469491824149286e-02 -1.600002802023973913e+01
6.510000000000000000e+02 1.849717732175498213e+03 3.386646368827670983e+01 8.060468842032474102e-02 -1.752145505241761825e+01
6.520000000000000000e+02 1.845617307202139045e+03 3.406670139489762050e+01 8.065467173460821870e-02 -1.905789400992153659e+01
6.530000000000000000e+02 1.841695579153317340e+03 3.426237386148103070e+01 8.070467184364177315e-02 -2.060877088522699196e+01
6.540000000000000000e+02 1.837952362665167357e+03 3.445341354977685455e+01 8.075471558705132891e-02 -2.217343813305016198e+01
6.550000000000000000e+02 1.834394903984917164e+03 3.463967860566633306e+01 8.080482966095514641e-02 -2.375124894729941616e+01
6.560000000000000000e+02 1.831008167533640062e+03 3.482124998991901066e+01 8.085504061739438864e-02 -2.534140868709684113e+01
6.570000000000000000e+02 1.827806834320924736e+03 3.499798577392358823e+01 8.090537486368978848e-02 -2.694342057039442295e+01
6.580000000000000000e+02 1.824790731806512667e+03 3.516981827044507014e+01 8.095585866151927545e-02 -2.855641711462486398e+01
6.590000000000000000e+02 1.821959690565157189e+03 3.533660546336972175e+01 8.100651812578212041e-02 -3.017982867996760632e+01
6.600000000000000000e+02 1.819313544253197051e+03 3.549835385496799489e+01 8.105737922302135023e-02 -3.181293775964590154e+01
6.610000000000000000e+02 1.816852129578296626e+03 3.565492132864739716e+01 8.110846776931868174e-02 -3.345502753781148186e+01
6.620000000000000000e+02 1.814582714623515585e+03 3.580623999623210096e+01 8.115980942768087625e-02 -3.510545616349374143e+01
6.630000000000000000e+02 1.812497713775311013e+03 3.595231619474683527e+01 8.121142970466860289e-02 -3.676343389010614970e+01
6.640000000000000000e+02 1.810604401109032551e+03 3.609300763270690027e+01 8.126335394637787535e-02 -3.842824591553539904e+01
6.650000000000000000e+02 1.808902625329136299e+03 3.622832052094130262e+01 8.131560733357102999e-02 -4.009925237129232301e+01
6.660000000000000000e+02 1.807384809767285788e+03 3.635818671891624376e+01 8.136821487593140501e-02 -4.177573974422889336e+01
6.670000000000000000e+02 1.806058237438928018e+03 3.648261229859086541e+01 8.142120140541572737e-02 -4.345692086483403926e+01
6.680000000000000000e+02 1.804930194356842776e+03 3.660145469078218383e+01 8.147459156868301633e-02 -4.514208346211166401e+01
6.690000000000000000e+02 1.803985684503090397e+03 3.671464553256881658e+01 8.152840981845856094e-02 -4.683059015103469847e+01
6.700000000000000000e+02 1.803239428312425616e+03 3.682226494771515490e+01 8.158268040400737386e-02 -4.852165556907780797e+01
6.710000000000000000e+02 1.802683864261425015e+03 3.692424440961076471e+01 8.163742736044453385e-02 -5.021456921335634149e+01
6.720000000000000000e+02 1.802318862319705659e+03 3.702044102175138818e+01 8.169267449713624174e-02 -5.190869542685535265e+01
6.730000000000000000e+02 1.802144295659286399e+03 3.711093464875862225e+01 8.174844538503191205e-02 -5.360317625025317767e+01
6.740000000000000000e+02 1.802160040723540305e+03 3.719565649591006462e+01 8.180476334299362218e-02 -5.529745139188434422e+01
6.750000000000000000e+02 1.802373405655588840e+03 3.727453767322127476e+01 8.186165142320754595e-02 -5.699066394478529674e+01
6.760000000000000000e+02 1.802776845334644577e+03 3.734758347606171469e+01 8.191913239560187632e-02 -5.868210607240430932e+01
6.770000000000000000e+02 1.803370246522478055e+03 3.741479909880331434e+01 8.197722873141009836e-02 -6.037114470943247824e+01
6.780000000000000000e+02 1.804146071266826766e+03 3.747604106500600807e+01 8.203596258590134527e-02 -6.205685012827357383e+01
6.790000000000000000e+02 1.805119070413995360e+03 3.753131435865912380e+01 8.209535578035975778e-02 -6.373851590720354210e+01
6.800000000000000000e+02 1.806281713626055307e+03 3.758062385445016673e+01 8.215542978335395319e-02 -6.541543606317583226e+01
6.810000000000000000e+02 1.807626474556735502e+03 3.762382574807734414e+01 8.221620569137344514e-02 -6.708668218430933905e+01
6.820000000000000000e+02 1.809153259332507105e+03 3.766099897112477635e+01 8.227770420898206094e-02 -6.875162339709648052e+01
6.830000000000000000e+02 1.810869406688334493e+03 3.769199948745661999e+01 8.233994562854708710e-02 -7.040940636428389610e+01
6.840000000000000000e+02 1.812774831406966541e+03 3.771690599168906033e+01 8.240294980955359394e-02 -7.205947525150895672e+01
6.850000000000000000e+02 1.814854596111626506e+03 3.773579705618879387e+01 8.246673615775862443e-02 -7.370112600813837389e+01
